filename,width,height,class,xmin,ymin,xmax,ymax
ASL_data/validation_images/N_00000124.jpg,640,424,N,279,179,409,330
ASL_data/validation_images/T_00000386.jpg,640,424,T,278,178,367,285
ASL_data/validation_images/Numbers_00000108.jpg,1280,1024,0,473,283,800,649
ASL_data/validation_images/P_00000036.jpg,640,424,P,253,172,429,320
ASL_data/validation_images/IMG_4563_JPG.rf.a29e2a7d3e60ce2adcae5e0e7229246d.jpg,480,480,9,0,0,479,479
ASL_data/validation_images/H_00000055.jpg,640,424,H,231,122,403,278
ASL_data/validation_images/Numbers_l_00000987.jpg,1280,1024,5,266,141,878,762
ASL_data/validation_images/IMG_5094_JPG.rf.eabf55e4587e47520d56a86cbb487c32.jpg,480,480,3,0,0,479,479
ASL_data/validation_images/Y_00000349.jpg,640,424,Y,268,169,379,273
ASL_data/validation_images/G56.jpg,200,200,G,21,10,151,135
ASL_data/validation_images/Numbers_00000014.jpg,1280,1024,0,473,283,800,649
ASL_data/validation_images/C139.jpg,200,200,C,69,0,177,115
ASL_data/validation_images/H_00000550.jpg,640,424,H,216,121,388,277
ASL_data/validation_images/D340.jpg,200,200,D,66,14,167,127
ASL_data/validation_images/G_00000276.jpg,640,424,G,245,132,396,301
ASL_data/validation_images/Q_00000077.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/A150.jpg,200,200,A,5,31,137,165
ASL_data/validation_images/E247.jpg,200,200,E,48,32,164,170
ASL_data/validation_images/I_00000102.jpg,640,424,I,283,123,431,286
ASL_data/validation_images/G8.jpg,200,200,G,13,65,136,171
ASL_data/validation_images/Numbers_l_00000255.jpg,1280,1024,1,553,142,856,720
ASL_data/validation_images/H234.jpg,200,200,H,92,72,177,185
ASL_data/validation_images/Numbers_l_00001448.jpg,1280,1024,7,182,173,622,822
ASL_data/validation_images/I938.jpg,200,200,I,43,16,169,185
ASL_data/validation_images/A821.jpg,200,200,A,8,8,133,132
ASL_data/validation_images/I26.jpg,200,200,I,29,12,139,175
ASL_data/validation_images/Numbers_l_00000358.jpg,1280,1024,2,407,83,752,676
ASL_data/validation_images/G_00000040.jpg,640,424,G,239,130,390,299
ASL_data/validation_images/Y_00000149.jpg,640,424,Y,261,174,381,280
ASL_data/validation_images/I_00000376.jpg,640,424,I,280,143,428,306
ASL_data/validation_images/H233.jpg,200,200,H,97,54,182,167
ASL_data/validation_images/IMG_4813_JPG.rf.c3878d0dc618c356730cc5c23d731fc2.jpg,480,480,7,36,18,384,479
ASL_data/validation_images/IMG_4598_JPG.rf.4e8678fa1468bbdda9088dae403aae17.jpg,480,480,4,0,0,469,479
ASL_data/validation_images/E984.jpg,200,200,E,94,37,175,164
ASL_data/validation_images/A785.jpg,200,200,A,9,17,119,130
ASL_data/validation_images/IMG_4961_JPG.rf.d08f873d342c7a5267e99c5e9dfc9d8c.jpg,480,480,5,13,0,464,460
ASL_data/validation_images/IMG_5803_JPG.rf.90ed794045f5bf503cadf12f754785c5.jpg,480,480,7,0,0,432,461
ASL_data/validation_images/H547.jpg,200,200,H,64,36,174,161
ASL_data/validation_images/A435.jpg,200,200,A,87,35,176,130
ASL_data/validation_images/I124.jpg,200,200,I,100,31,182,153
ASL_data/validation_images/G634.jpg,200,200,G,38,30,154,159
ASL_data/validation_images/IMG_4306_JPG.rf.f3c54087a40cab01a9763ae704ae118e.jpg,480,480,0,48,49,451,454
ASL_data/validation_images/I493.jpg,200,200,I,80,66,161,183
ASL_data/validation_images/F_00000685.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/B494.jpg,200,200,B,117,34,194,170
ASL_data/validation_images/T_00000119.jpg,640,424,T,289,165,378,272
ASL_data/validation_images/B102.jpg,200,200,B,45,9,156,186
ASL_data/validation_images/Numbers_l_00001071.jpg,1280,1024,5,260,124,872,745
ASL_data/validation_images/N_00000079.jpg,640,424,N,279,179,409,330
ASL_data/validation_images/IMG_5471_JPG.rf.218652964336119776498ac2a9c8f6a6.jpg,480,480,5,0,0,479,479
ASL_data/validation_images/Numbers_l_00001266.jpg,1280,1024,6,301,287,801,847
ASL_data/validation_images/H990.jpg,200,200,H,14,81,145,187
ASL_data/validation_images/Numbers_00001846.jpg,1280,1024,9,440,256,788,688
ASL_data/validation_images/Numbers_00000539.jpg,1280,1024,2,461,241,777,693
ASL_data/validation_images/Numbers_00000539.jpg,1280,1024,2,461,241,777,693
ASL_data/validation_images/Numbers_00000539.jpg,1280,1024,2,461,241,777,693
ASL_data/validation_images/IMG_5621_JPG.rf.753b367ff74360c4203d1941cd93ecb5.jpg,480,480,6,88,52,427,479
ASL_data/validation_images/S_00000391.jpg,640,424,S,282,178,358,273
ASL_data/validation_images/A450.jpg,200,200,A,96,11,185,106
ASL_data/validation_images/G778.jpg,200,200,G,0,12,155,192
ASL_data/validation_images/IMG_5649_JPG.rf.dbf3662adc6091cb20295fe9f11deba5.jpg,480,480,4,0,0,479,479
ASL_data/validation_images/X_00000228.jpg,640,424,X,289,167,367,280
ASL_data/validation_images/J356.jpg,200,200,J,31,43,143,131
ASL_data/validation_images/E707.jpg,200,200,E,46,52,127,165
ASL_data/validation_images/S_00000249.jpg,640,424,S,298,170,374,265
ASL_data/validation_images/IMG_5991_JPG.rf.17feb33d3afc110d3f6af7ed82059d68.jpg,480,480,0,10,51,429,479
ASL_data/validation_images/Y_00000413.jpg,640,424,Y,278,171,389,275
ASL_data/validation_images/Numbers_l_00001576.jpg,1280,1024,8,290,136,809,730
ASL_data/validation_images/K_00000193.jpg,640,424,K,283,141,409,331
ASL_data/validation_images/T_00000112.jpg,640,424,T,289,165,378,272
ASL_data/validation_images/C440.jpg,200,200,C,5,24,182,179
ASL_data/validation_images/A936.jpg,200,200,A,59,35,181,162
ASL_data/validation_images/I_00000004.jpg,640,424,I,283,123,431,286
ASL_data/validation_images/Numbers_00000251.jpg,1280,1024,1,509,216,797,654
ASL_data/validation_images/Numbers_00001218.jpg,1280,1024,6,414,262,797,705
ASL_data/validation_images/I_00000042.jpg,640,424,I,283,123,431,286
ASL_data/validation_images/IMG_4812_JPG.rf.1134cbe4c84b317273b5be47985e13a3.jpg,480,480,6,0,0,479,479
ASL_data/validation_images/Numbers_l_00001151.jpg,1280,1024,6,248,209,872,841
ASL_data/validation_images/A524.jpg,200,200,A,66,41,155,136
ASL_data/validation_images/Numbers_l_00000496.jpg,1280,1024,2,390,105,778,745
ASL_data/validation_images/I_00000466.jpg,640,424,I,270,151,418,314
ASL_data/validation_images/J703.jpg,200,200,J,17,64,132,170
ASL_data/validation_images/Numbers_l_00000755.jpg,1280,1024,4,520,123,905,866
ASL_data/validation_images/E682.jpg,200,200,E,66,30,148,145
ASL_data/validation_images/IMG_4447_JPG.rf.74c12e2750f1634bbbe50833199162ac.jpg,480,480,1,0,0,463,476
ASL_data/validation_images/J_00000071.jpg,640,424,J,267,167,420,320
ASL_data/validation_images/S_00000390.jpg,640,424,S,282,178,358,273
ASL_data/validation_images/B367.jpg,200,200,B,121,23,198,163
ASL_data/validation_images/G230.jpg,200,200,G,53,50,176,180
ASL_data/validation_images/Numbers_l_00000761.jpg,1280,1024,4,552,98,956,884
ASL_data/validation_images/J85.jpg,200,200,J,0,24,160,165
ASL_data/validation_images/N_00000176.jpg,640,424,N,279,179,409,330
ASL_data/validation_images/H335.jpg,200,200,H,3,11,124,147
ASL_data/validation_images/Numbers_l_00000290.jpg,1280,1024,1,464,98,881,675
ASL_data/validation_images/C731.jpg,200,200,C,78,56,196,149
ASL_data/validation_images/G_00000094.jpg,640,424,G,229,129,380,298
ASL_data/validation_images/IMG_5096_JPG.rf.6a98effae63071520cae8741c99c7d36.jpg,480,480,5,0,0,473,469
ASL_data/validation_images/N_00000289.jpg,640,424,N,257,193,387,344
ASL_data/validation_images/I313.jpg,200,200,I,73,70,155,175
ASL_data/validation_images/G_00000388.jpg,640,424,G,233,125,384,294
ASL_data/validation_images/IMG_4987_JPG.rf.98f79f945d7e6517e4606ef4d815cde9.jpg,480,480,1,75,14,425,450
ASL_data/validation_images/IMG_4617_JPG.rf.472b3cfada17744a5ef21245d56a2818.jpg,480,480,3,34,4,466,479
ASL_data/validation_images/R_00000152.jpg,640,424,R,282,164,368,290
ASL_data/validation_images/Numbers_l_00001599.jpg,1280,1024,8,183,102,619,690
ASL_data/validation_images/G217.jpg,200,200,G,24,24,179,172
ASL_data/validation_images/Numbers_00001253.jpg,1280,1024,6,414,262,797,705
ASL_data/validation_images/H756.jpg,200,200,H,67,71,184,193
ASL_data/validation_images/D911.jpg,200,200,D,47,11,144,159
ASL_data/validation_images/IMG_4950_JPG.rf.0580c83f5abca37f535d07c6ae6f7902.jpg,480,480,4,0,0,479,478
ASL_data/validation_images/H207.jpg,200,200,H,101,-1,199,107
ASL_data/validation_images/I495.jpg,200,200,I,80,66,161,183
ASL_data/validation_images/J_00000315.jpg,640,424,J,241,178,414,319
ASL_data/validation_images/I403.jpg,200,200,I,98,19,175,127
ASL_data/validation_images/B846.jpg,200,200,B,74,10,180,187
ASL_data/validation_images/J_00000173.jpg,640,424,J,263,166,416,319
ASL_data/validation_images/E539.jpg,200,200,E,74,37,163,148
ASL_data/validation_images/IMG_5702_JPG.rf.fa8a5643aa05b313d1b7a160fd9d5df1.jpg,480,480,7,0,0,440,465
ASL_data/validation_images/A528.jpg,200,200,A,66,41,155,136
ASL_data/validation_images/Numbers_00000351.jpg,1280,1024,1,434,399,834,664
ASL_data/validation_images/Numbers_00001636.jpg,1280,1024,8,434,249,809,648
ASL_data/validation_images/K_00000526.jpg,640,424,K,268,144,394,334
ASL_data/validation_images/I_00000537.jpg,640,424,I,270,151,418,314
ASL_data/validation_images/J_00000286.jpg,640,424,J,241,178,414,319
ASL_data/validation_images/L_00000029.jpg,640,424,L,305,133,469,327
ASL_data/validation_images/E398.jpg,200,200,E,80,31,171,146
ASL_data/validation_images/J326.jpg,200,200,J,36,46,164,152
ASL_data/validation_images/IMG_5908_JPG.rf.447a273698854fff27a1d36374c27be4.jpg,480,480,1,74,14,371,470
ASL_data/validation_images/G_00000581.jpg,640,424,G,233,125,384,294
ASL_data/validation_images/U_00000030.jpg,640,424,U,291,174,369,307
ASL_data/validation_images/G420.jpg,200,200,G,95,23,181,116
ASL_data/validation_images/A858.jpg,200,200,A,24,21,171,170
ASL_data/validation_images/N_00000450.jpg,640,424,N,227,186,357,337
ASL_data/validation_images/A79.jpg,200,200,A,60,37,171,158
ASL_data/validation_images/G321.jpg,200,200,G,38,17,128,124
ASL_data/validation_images/C887.jpg,200,200,C,4,47,161,163
ASL_data/validation_images/L_00000156.jpg,640,424,L,307,137,471,331
ASL_data/validation_images/IMG_5348_JPG.rf.93a24e702e1ac2327baf7d3b41435aa0.jpg,480,480,8,0,0,476,472
ASL_data/validation_images/C699.jpg,200,200,C,13,44,131,137
ASL_data/validation_images/IMG_4065_JPG.rf.46b7bed20b47db3371c22c82dfe0a682.jpg,480,480,6,0,0,479,479
ASL_data/validation_images/I_00000371.jpg,640,424,I,280,143,428,306
ASL_data/validation_images/K_00000300.jpg,640,424,K,268,144,394,334
ASL_data/validation_images/C787.jpg,200,200,C,30,62,148,155
ASL_data/validation_images/J_00000150.jpg,640,424,J,267,167,420,320
ASL_data/validation_images/J561.jpg,200,200,J,71,23,176,116
ASL_data/validation_images/IMG_4121_JPG.rf.a0d1c41a1ecc1f596b9b085ac24e97a4.jpg,480,480,2,81,76,411,479
ASL_data/validation_images/IMG_4708_JPG.rf.68ba9bef55e82684a3e98b7f7005b620.jpg,480,480,3,0,0,479,479
ASL_data/validation_images/B632.jpg,200,200,B,79,30,154,167
ASL_data/validation_images/H_00000245.jpg,640,424,H,229,116,401,272
ASL_data/validation_images/C907.jpg,200,200,C,8,12,170,129
ASL_data/validation_images/N_00000405.jpg,640,424,N,227,186,357,337
ASL_data/validation_images/G714.jpg,200,200,G,35,8,198,180
ASL_data/validation_images/M_00000237.jpg,640,424,M,260,172,388,308
ASL_data/validation_images/Numbers_l_00000834.jpg,1280,1024,4,272,101,827,770
ASL_data/validation_images/IMG_5257_JPG.rf.4257599c30652ce27ea50bf7f09e9c49.jpg,480,480,2,81,24,345,477
ASL_data/validation_images/L_00000455.jpg,640,424,L,269,140,427,324
ASL_data/validation_images/G320.jpg,200,200,G,34,24,124,131
ASL_data/validation_images/IMG_5601_JPG.rf.ab4f3fbf657722de3f84b5b78665709f.jpg,480,480,9,0,0,479,479
ASL_data/validation_images/I794.jpg,200,200,I,47,16,157,185
ASL_data/validation_images/A432.jpg,200,200,A,100,52,189,147
ASL_data/validation_images/IMG_1142_JPG.rf.8468298c47321e5bb78b5384958ea20e.jpg,480,480,4,8,0,479,479
ASL_data/validation_images/J246.jpg,200,200,J,22,64,172,192
ASL_data/validation_images/S_00000308.jpg,640,424,S,291,172,367,267
ASL_data/validation_images/E325.jpg,200,200,E,23,46,114,175
ASL_data/validation_images/H619.jpg,200,200,H,33,76,167,187
ASL_data/validation_images/K_00000238.jpg,640,424,K,283,141,409,331
ASL_data/validation_images/E13.jpg,200,200,E,31,16,151,173
ASL_data/validation_images/IMG_4608_JPG.rf.54c2d10264a20ee2b67062e331ab40b8.jpg,480,480,4,8,0,439,475
ASL_data/validation_images/X_00000414.jpg,640,424,X,299,169,377,282
ASL_data/validation_images/Numbers_l_00001626.jpg,1280,1024,8,199,92,635,680
ASL_data/validation_images/H_00000683.jpg,640,424,H,216,121,388,277
ASL_data/validation_images/B798.jpg,200,200,B,55,10,158,191
ASL_data/validation_images/E132.jpg,200,200,E,56,25,182,178
ASL_data/validation_images/Numbers_00001666.jpg,1280,1024,8,449,221,824,620
ASL_data/validation_images/E536.jpg,200,200,E,60,32,149,143
ASL_data/validation_images/I_00000387.jpg,640,424,I,280,143,428,306
ASL_data/validation_images/D124.jpg,200,200,D,93,13,193,154
ASL_data/validation_images/G_00000706.jpg,640,424,G,233,125,384,294
ASL_data/validation_images/K_00000414.jpg,640,424,K,268,144,394,334
ASL_data/validation_images/G10.jpg,200,200,G,5,49,131,167
ASL_data/validation_images/U_00000340.jpg,640,424,U,283,153,361,286
ASL_data/validation_images/F_00000310.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/Numbers_00000530.jpg,1280,1024,2,461,241,777,693
ASL_data/validation_images/Numbers_00000530.jpg,1280,1024,2,461,241,777,693
ASL_data/validation_images/Numbers_00000530.jpg,1280,1024,2,461,241,777,693
ASL_data/validation_images/J747.jpg,200,200,J,9,8,137,104
ASL_data/validation_images/IMG_5991_JPG.rf.3bbcb82bdc9a117f26ae52716f2f99da.jpg,480,480,0,85,72,420,479
ASL_data/validation_images/IMG_4486_JPG.rf.70365e1bdec42cc34af10973173a5a6e.jpg,480,480,0,12,62,361,439
ASL_data/validation_images/J_00000004.jpg,640,424,J,276,167,429,320
ASL_data/validation_images/C449.jpg,200,200,C,-4,3,173,158
ASL_data/validation_images/H_00000560.jpg,640,424,H,216,121,388,277
ASL_data/validation_images/Numbers_l_00000735.jpg,1280,1024,3,284,47,827,820
ASL_data/validation_images/J174.jpg,200,200,J,44,5,193,130
ASL_data/validation_images/C979.jpg,200,200,C,-4,31,159,163
ASL_data/validation_images/Numbers_00001510.jpg,1280,1024,8,406,242,781,641
ASL_data/validation_images/IMG_4706_JPG.rf.ab08b9d4ace8252dc2a2baf425c4832b.jpg,480,480,2,15,0,453,479
ASL_data/validation_images/C630.jpg,200,200,C,30,68,144,164
ASL_data/validation_images/A418.jpg,200,200,A,113,67,202,162
ASL_data/validation_images/Numbers_l_00000318.jpg,1280,1024,1,464,98,881,675
ASL_data/validation_images/Numbers_00001181.jpg,1280,1024,6,414,262,797,705
ASL_data/validation_images/T_00000046.jpg,640,424,T,276,170,365,277
ASL_data/validation_images/IMG_5787_JPG.rf.adab2c78adfd12e702655f6aa30af78b.jpg,480,480,1,30,25,446,479
ASL_data/validation_images/G914.jpg,200,200,G,35,47,133,152
ASL_data/validation_images/R_00000022.jpg,640,424,R,291,165,377,291
ASL_data/validation_images/IMG_4275_JPG.rf.aa4d8507f173953723da9b2b0bbb128f.jpg,480,480,9,2,1,472,479
ASL_data/validation_images/Numbers_l_00001637.jpg,1280,1024,8,219,163,655,751
ASL_data/validation_images/N_00000270.jpg,640,424,N,279,179,409,330
ASL_data/validation_images/X_00000296.jpg,640,424,X,301,169,379,282
ASL_data/validation_images/E488.jpg,200,200,E,66,26,156,134
ASL_data/validation_images/B26.jpg,200,200,B,50,15,159,189
ASL_data/validation_images/F_00000280.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/I339.jpg,200,200,I,34,67,112,176
ASL_data/validation_images/Numbers_l_00001133.jpg,1280,1024,6,325,136,707,834
ASL_data/validation_images/U_00000339.jpg,640,424,U,283,153,361,286
ASL_data/validation_images/Numbers_00000171.jpg,1280,1024,0,473,283,800,649
ASL_data/validation_images/I_00000592.jpg,640,424,I,263,166,411,329
ASL_data/validation_images/E857.jpg,200,200,E,74,83,156,196
ASL_data/validation_images/L_00000190.jpg,640,424,L,307,137,471,331
ASL_data/validation_images/S_00000310.jpg,640,424,S,291,172,367,267
ASL_data/validation_images/I769.jpg,200,200,I,48,23,167,194
ASL_data/validation_images/IMG_4440_JPG.rf.275fc2ed034c6d667024b1c6f8a16ee8.jpg,480,480,4,26,0,449,479
ASL_data/validation_images/P_00000130.jpg,640,424,P,234,175,410,323
ASL_data/validation_images/L_00000054.jpg,640,424,L,305,133,469,327
ASL_data/validation_images/B460.jpg,200,200,B,89,25,167,160
ASL_data/validation_images/IMG_5947_JPG.rf.44a46a78605ed68bf2c19cef2791f67d.jpg,480,480,7,60,0,466,474
ASL_data/validation_images/K_00000146.jpg,640,424,K,255,140,381,330
ASL_data/validation_images/IMG_5209_JPG.rf.6fe312d29725c9f8332df9d5c164a635.jpg,480,480,6,25,18,479,479
ASL_data/validation_images/Numbers_l_00000428.jpg,1280,1024,2,329,76,717,716
ASL_data/validation_images/IMG_5575_JPG.rf.472f056580845557d2ea4b2034576af2.jpg,480,480,3,40,35,430,479
ASL_data/validation_images/IMG_5520_JPG.rf.7c1612e9f9762ffac0f3503b089e2c6f.jpg,480,480,3,0,0,479,479
ASL_data/validation_images/R_00000050.jpg,640,424,R,291,165,377,291
ASL_data/validation_images/J_00000013.jpg,640,424,J,276,167,429,320
ASL_data/validation_images/Q_00000209.jpg,640,424,Q,267,161,383,265
ASL_data/validation_images/G746.jpg,200,200,G,17,15,172,195
ASL_data/validation_images/B60.jpg,200,200,B,67,7,166,185
ASL_data/validation_images/Numbers_00001773.jpg,1280,1024,9,491,200,839,632
ASL_data/validation_images/I347.jpg,200,200,I,24,41,106,151
ASL_data/validation_images/Numbers_00001752.jpg,1280,1024,9,491,200,839,632
ASL_data/validation_images/Numbers_00001645.jpg,1280,1024,8,434,249,809,648
ASL_data/validation_images/X_00000244.jpg,640,424,X,289,167,367,280
ASL_data/validation_images/IMG_5899_JPG.rf.a58d624263fa2f1b9e9689442b34f965.jpg,480,480,2,18,21,469,480
ASL_data/validation_images/G473.jpg,200,200,G,61,91,155,183
ASL_data/validation_images/G_00000012.jpg,640,424,G,239,130,390,299
ASL_data/validation_images/D316.jpg,200,200,D,84,19,168,133
ASL_data/validation_images/IMG_4177_JPG.rf.e376ab44415cc43fd652836723c52dad.jpg,480,480,6,85,34,454,479
ASL_data/validation_images/Numbers_l_00001111.jpg,1280,1024,5,132,118,744,739
ASL_data/validation_images/IMG_1184_JPG.rf.f75a7d30fbc7f32624df7ee44dd3e48a.jpg,480,480,5,92,1,421,479
ASL_data/validation_images/H727.jpg,200,200,H,73,31,194,151
ASL_data/validation_images/C484.jpg,200,200,C,4,22,169,160
ASL_data/validation_images/X_00000286.jpg,640,424,X,301,169,379,282
ASL_data/validation_images/G609.jpg,200,200,G,50,64,158,164
ASL_data/validation_images/Numbers_l_00000145.jpg,1280,1024,0,719,242,1047,677
ASL_data/validation_images/B157.jpg,200,200,B,26,4,140,197
ASL_data/validation_images/H_00000712.jpg,640,424,H,216,121,388,277
ASL_data/validation_images/J34.jpg,200,200,J,24,40,148,140
ASL_data/validation_images/J_00000598.jpg,640,424,J,242,164,415,305
ASL_data/validation_images/A498.jpg,200,200,A,63,55,152,150
ASL_data/validation_images/I780.jpg,200,200,I,44,26,154,195
ASL_data/validation_images/X_00000120.jpg,640,424,X,281,167,359,280
ASL_data/validation_images/IMG_1152_JPG.rf.017bc95358d78f0cb506e4fb584046c9.jpg,480,480,4,0,0,479,479
ASL_data/validation_images/J453.jpg,200,200,J,60,99,152,174
ASL_data/validation_images/IMG_5961_JPG.rf.4ce1eec534bbd368ddf5901fedfa680d.jpg,480,480,1,8,34,389,472
ASL_data/validation_images/H_00000317.jpg,640,424,H,229,116,401,272
ASL_data/validation_images/F_00000024.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/B32.jpg,200,200,B,48,11,160,192
ASL_data/validation_images/I836.jpg,200,200,I,40,8,175,192
ASL_data/validation_images/IMG_1176_JPG.rf.761eb57de7dc0871b452f18e8a793052.jpg,480,480,7,94,12,367,468
ASL_data/validation_images/R_00000067.jpg,640,424,R,291,165,377,291
ASL_data/validation_images/Numbers_00001211.jpg,1280,1024,6,414,262,797,705
ASL_data/validation_images/A40.jpg,200,200,A,64,39,156,128
ASL_data/validation_images/G_00000222.jpg,640,424,G,225,135,376,304
ASL_data/validation_images/F_00000643.jpg,640,424,F,244,109,385,297
ASL_data/validation_images/H_00000168.jpg,640,424,H,229,116,401,272
ASL_data/validation_images/M_00000100.jpg,640,424,M,260,172,388,308
ASL_data/validation_images/K_00000388.jpg,640,424,K,268,144,394,334
ASL_data/validation_images/IMG_5753_JPG.rf.629c69c37a7c9a5b1762314a3cc2e530.jpg,480,480,7,0,0,479,479
ASL_data/validation_images/Numbers_l_00000687.jpg,1280,1024,3,287,47,830,820
ASL_data/validation_images/D113.jpg,200,200,D,82,29,191,182
ASL_data/validation_images/G175.jpg,200,200,G,3,40,136,185
ASL_data/validation_images/D553.jpg,200,200,D,69,28,166,160
ASL_data/validation_images/Q_00000038.jpg,640,424,Q,272,163,388,267
ASL_data/validation_images/Numbers_00000892.jpg,1280,1024,4,440,231,760,680
ASL_data/validation_images/B879.jpg,200,200,B,93,14,187,178
ASL_data/validation_images/E299.jpg,200,200,E,91,69,175,190
ASL_data/validation_images/J911.jpg,200,200,J,11,50,143,162
ASL_data/validation_images/A709.jpg,200,200,A,30,30,122,127
ASL_data/validation_images/R_00000347.jpg,640,424,R,282,164,368,290
ASL_data/validation_images/IMG_5317_JPG.rf.b692b51bbeb63bed099bb6c25d27fc16.jpg,480,480,9,0,0,452,479
ASL_data/validation_images/C357.jpg,200,200,C,26,40,155,165
ASL_data/validation_images/M_00000111.jpg,640,424,M,260,172,388,308
ASL_data/validation_images/IMG_1133_JPG.rf.a1fe74b0f9808f6aea230c43a5eaf9f6.jpg,480,480,5,60,0,479,479
ASL_data/validation_images/T_00000228.jpg,640,424,T,289,165,378,272
ASL_data/validation_images/R_00000154.jpg,640,424,R,282,164,368,290
ASL_data/validation_images/E310.jpg,200,200,E,42,72,136,180
ASL_data/validation_images/K_00000007.jpg,640,424,K,255,140,381,330
ASL_data/validation_images/Numbers_00001149.jpg,1280,1024,6,414,262,797,705
ASL_data/validation_images/hand5_0_dif_seg_4_cropped.jpg,400,400,0,57,6,338,379
ASL_data/validation_images/hand2_g_right_seg_3_cropped.jpg,400,400,G,1,44,398,356
ASL_data/validation_images/hand1_7_dif_seg_3_cropped.jpg,400,400,7,31,2,363,390
ASL_data/validation_images/hand4_r_bot_seg_2_cropped.jpg,400,400,R,89,8,313,376
ASL_data/validation_images/hand4_5_bot_seg_1_cropped.jpg,400,400,5,25,0,373,396
ASL_data/validation_images/hand5_7_bot_seg_5_cropped.jpg,400,400,7,79,8,342,380
ASL_data/validation_images/hand5_d_dif_seg_3_cropped.jpg,400,400,D,70,7,319,390
ASL_data/validation_images/hand2_n_left_seg_2_cropped.jpg,400,400,N,40,6,344,377
ASL_data/validation_images/hand2_y_bot_seg_4_cropped.jpg,400,400,Y,2,8,395,387
ASL_data/validation_images/hand4_0_bot_seg_5_cropped.jpg,400,400,0,43,6,334,393
ASL_data/validation_images/hand2_9_bot_seg_5_cropped.jpg,400,400,9,43,3,358,388
ASL_data/validation_images/hand2_g_right_seg_5_cropped.jpg,400,400,G,1,44,398,356
ASL_data/validation_images/hand2_n_top_seg_5_cropped.jpg,400,400,N,40,6,344,377
ASL_data/validation_images/hand2_n_right_seg_2_cropped.jpg,400,400,N,40,6,344,377
ASL_data/validation_images/hand5_y_dif_seg_3_cropped.jpg,400,400,Y,4,3,389,393
ASL_data/validation_images/hand1_i_top_seg_4_cropped.jpg,400,400,I,60,1,334,395
ASL_data/validation_images/hand2_q_right_seg_5_cropped.jpg,400,400,Q,5,13,397,362
ASL_data/validation_images/hand1_e_bot_seg_2_cropped.jpg,400,400,E,54,1,338,391
ASL_data/validation_images/hand2_1_right_seg_3_cropped.jpg,400,400,1,34,3,337,385
ASL_data/validation_images/hand5_g_bot_seg_1_cropped.jpg,400,400,G,4,18,389,376
ASL_data/validation_images/hand2_o_dif_seg_3_cropped.jpg,400,400,0,38,3,346,386
ASL_data/validation_images/hand2_1_dif_seg_2_cropped.jpg,400,400,1,34,3,337,385
ASL_data/validation_images/hand5_q_bot_seg_3_cropped.jpg,400,400,Q,6,10,395,383
ASL_data/validation_images/hand5_s_dif_seg_3_cropped.jpg,400,400,S,49,12,361,380
ASL_data/validation_images/hand1_r_top_seg_4_cropped.jpg,400,400,R,95,2,304,395
ASL_data/validation_images/hand2_h_right_seg_2_cropped.jpg,400,400,H,0,92,390,344
ASL_data/validation_images/hand1_3_right_seg_2_cropped.jpg,400,400,3,49,1,343,391
ASL_data/validation_images/hand5_2_bot_seg_3_cropped.jpg,400,400,2,67,4,321,391
ASL_data/validation_images/hand5_d_dif_seg_4_cropped.jpg,400,400,D,70,7,319,390
ASL_data/validation_images/hand1_m_left_seg_1_cropped.jpg,400,400,M,52,4,354,392
ASL_data/validation_images/hand2_6_left_seg_3_cropped.jpg,400,400,6,70,4,322,390
ASL_data/validation_images/hand1_d_dif_seg_2_cropped.jpg,400,400,1,76,2,320,394
ASL_data/validation_images/hand1_8_bot_seg_5_cropped.jpg,400,400,8,47,2,354,395
ASL_data/validation_images/hand1_o_left_seg_5_cropped.jpg,400,400,0,70,0,329,392
ASL_data/validation_images/hand5_z_bot_seg_3_cropped.jpg,400,400,1,62,-6,321,383
ASL_data/validation_images/hand2_4_top_seg_2_cropped.jpg,400,400,4,59,7,335,394
ASL_data/validation_images/hand3_r_dif_seg_4_cropped.jpg,400,400,R,91,6,306,397
ASL_data/validation_images/hand2_0_dif_seg_3_cropped.jpg,400,400,0,46,7,343,390
ASL_data/validation_images/hand2_q_right_seg_1_cropped.jpg,400,400,Q,5,13,397,362
ASL_data/validation_images/hand5_5_dif_seg_4_cropped.jpg,400,400,5,20,8,384,378
ASL_data/validation_images/hand4_u_bot_seg_4_cropped.jpg,400,400,U,64,8,350,380
ASL_data/validation_images/hand4_k_bot_seg_1_cropped.jpg,400,400,K,94,6,322,382
ASL_data/validation_images/hand1_9_left_seg_3_cropped.jpg,400,400,9,45,2,355,387
ASL_data/validation_images/hand1_f_right_seg_3_cropped.jpg,400,400,F,85,2,309,393
ASL_data/validation_images/hand5_v_bot_seg_2_cropped.jpg,400,400,U,108,2,292,384
ASL_data/validation_images/hand1_t_left_seg_5_cropped.jpg,400,400,T,30,3,371,395
ASL_data/validation_images/hand2_7_bot_seg_2_cropped.jpg,400,400,7,71,11,324,394
ASL_data/validation_images/hand1_2_top_seg_5_cropped.jpg,400,400,2,98,1,300,394
ASL_data/validation_images/hand5_j_bot_seg_1_cropped.jpg,400,400,J,13,4,388,381
